file1,file2,artist1,artist2,label
177.jpg,94870.jpg,Max Pechstein,Leonardo da Vinci,0
60539.jpg,67042.jpg,Franz Marc, Wassily Kandinsky,0
14415.jpg,21449.jpg,Egon Schiele,Guy Rose,0
62611.jpg,206.jpg,Camille Graeser,Camille Graeser,1
59950.jpg,52392.jpg,Philip de Laszlo,Theo van Rysselberghe,0
65553.jpg,88453.jpg,Vincent van Gogh,Thomas Jones,0
77077.jpg,91050.jpg,Henri Matisse,Henri Matisse,1
96629.jpg,22746.jpg,Henri Matisse,Vilhelm Hammershoi,0
40047.jpg,103149.jpg,Erte,Raoul Dufy,0
37349.jpg,2664.jpg,Ma Yuan,Pablo Picasso,0
65512.jpg,87795.jpg,Egon Schiele,Pablo Picasso,0
20303.jpg,96549.jpg,Helen Frankenthaler,Helen Frankenthaler,1
61160.jpg,94731.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
24112.jpg,88756.jpg,Pablo Picasso,Pablo Picasso,1
8580.jpg,36016.jpg,James Tissot,Georgios Jakobides,0
72631.jpg,53518.jpg,Hans Hofmann,Hans Hofmann,1
93924.jpg,6880.jpg,Henri Martin,Henri Martin,1
2013.jpg,88365.jpg,Thomas Lawrence,Egon Schiele,0
10281.jpg,66569.jpg,William Orpen,William Orpen,1
98903.jpg,39548.jpg,Georgia O'Keeffe,Georgia O'Keeffe,1
57043.jpg,38145.jpg,Vasily Vereshchagin,Antoine Watteau,0
24116.jpg,4244.jpg,Ioannis Altamouras,Paul Cezanne,0
86988.jpg,73864.jpg,Dosso Dossi,Dosso Dossi,1
71744.jpg,30701.jpg,Robert Henri,Robert Henri,1
59021.jpg,36456.jpg,Kitagawa Utamaro,Ipolit Strambu,0
47992.jpg,27872.jpg,Vittore Carpaccio,Pyotr Konchalovsky,0
57986.jpg,82952.jpg,Joan Miro,Joan Miro,1
2519.jpg,50551.jpg,Eric Ravilious,Ilya Repin,0
39064.jpg,35506.jpg,Paul Gauguin,Leopold Survage,0
11347.jpg,93914.jpg,kirsty ellen mottram,Canaletto,0
92560.jpg,77303.jpg,Isaac Levitan,Isaac Levitan,1
68129.jpg,95784.jpg,Ilya Repin,Ilya Repin,1
6354.jpg,27706.jpg,Endre Bartos,John Singer Sargent,0
19953.jpg,83599.jpg,Alvaro Lapa,Alvaro Lapa,1
84543.jpg,2540.jpg,Adriaen van Ostade,Adolf Fleischmann,0
49321.jpg,56213.jpg,Thomas Lawrence,Thomas Lawrence,1
21406.jpg,77502.jpg,Ford Madox Brown,Ford Madox Brown,1
92446.jpg,1985.jpg,Pavel Svinyin,Eliseu Visconti,0
54399.jpg,10531.jpg,Omar Rayo,Omar Rayo,1
85911.jpg,23663.jpg,Albin Brunovsky,Albin Brunovsky,1
3816.jpg,21884.jpg,Edward Burne-Jones,Edward Burne-Jones,1
61909.jpg,22045.jpg,Gunther Forg,Gunther Forg,1
77295.jpg,14025.jpg,James McNeill Whistler,James McNeill Whistler,1
58085.jpg,15618.jpg,Theo van Doesburg,Rembrandt,0
30141.jpg,95109.jpg,Ferdinand Hodler,Jean Fouquet,0
54329.jpg,93913.jpg,Utagawa Kuniyoshi,Utagawa Kuniyoshi,1
76408.jpg,968.jpg,Viktor Vasnetsov,Henri Fantin-Latour,0
32292.jpg,87464.jpg,Konstantin Bogaevsky,John Singer Sargent,0
354.jpg,13466.jpg,Carl Larsson,James McNeill Whistler,0
97382.jpg,44454.jpg,Andrea Mantegna,Egon Schiele,0
79868.jpg,79909.jpg,Fred Yates,Jean Auguste Dominique Ingres,0
57138.jpg,28010.jpg,Sam Francis,Sam Francis,1
46635.jpg,12939.jpg,Efim Volkov,Efim Volkov,1
38130.jpg,74803.jpg,Caravaggio,Caravaggio,1
59120.jpg,77299.jpg,Carlos Saenz de Tejada,Jackson Pollock,0
39411.jpg,58513.jpg,Ivan Shishkin,Ivan Shishkin,1
14849.jpg,10690.jpg,Nicolas Poussin,Nicolas Poussin,1
1832.jpg,30154.jpg,Norman Rockwell,Rupprecht Geiger,0
79038.jpg,18103.jpg,Ion Tuculescu,Ivan Shishkin,0
35412.jpg,11984.jpg,Paul Delaroche,Ivan Shishkin,0
32089.jpg,22472.jpg,Jacques-Louis David,Nasreen Mohamedi,0
82912.jpg,43960.jpg,William H. Johnson,Henri Fantin-Latour,0
56727.jpg,50966.jpg,Kay Sage,Kay Sage,1
41267.jpg,83906.jpg,William Shayer,David Cox,0
95463.jpg,96232.jpg,Victor Borisov-Musatov,Victor Borisov-Musatov,1
2565.jpg,36068.jpg,Giorgio Vasari,Giorgio Vasari,1
69445.jpg,27695.jpg,Columbano Bordalo Pinheiro,Claudio Bravo,0
33734.jpg,91112.jpg,Robert Goodnough,John Everett Millais,0
26743.jpg,27685.jpg,Janos Mattis-Teutsch,Janos Mattis-Teutsch,1
18791.jpg,97830.jpg,The Waving Surface of the Autumn Flood,Andrea Mantegna,0
14224.jpg,93461.jpg,Jean-Francois Millet,Jean-Francois Millet,1
101321.jpg,81564.jpg,Guido Reni,Jose Ferraz de Almeida Junior,0
17213.jpg,1312.jpg,Amedeo Modigliani,Amedeo Modigliani,1
15366.jpg,87758.jpg,Pierre-Auguste Renoir,Pierre-Auguste Renoir,1
6073.jpg,45964.jpg,Jan Steen,Taras Shevchenko,0
38084.jpg,7831.jpg,Zdislav Beksinski,Johann Koler,0
99881.jpg,50444.jpg,Edward Avedisian,Edward Avedisian,1
4871.jpg,29449.jpg,John Ruskin,Sir Lawrence Alma-Tadema,0
40682.jpg,17332.jpg,William Blake,David Bates,0
65092.jpg,75151.jpg,Paul Thek,Paul Thek,1
8709.jpg,102139.jpg,Ernst Ludwig Kirchner,Charles Turner,0
26912.jpg,93826.jpg,Frantisek Kupka,Frantisek Kupka,1
24281.jpg,76905.jpg,Sir Lawrence Alma-Tadema,Franz Marc,0
23460.jpg,30401.jpg,Rafael Zabaleta,Rafael Zabaleta,1
18548.jpg,5073.jpg,Marc Chagall,Marc Chagall,1
34279.jpg,12773.jpg,Raphael Kirchner,Raphael Kirchner,1
16985.jpg,65128.jpg,Wifredo Lam,Pyotr Konchalovsky,0
27137.jpg,78968.jpg,Wols,Wols,1
71804.jpg,4604.jpg,Samuel Palmer,Henri Martin,0
11815.jpg,68710.jpg,Stanley Spencer,James Charles,0
11699.jpg,53324.jpg,han van meegeren,han van meegeren,1
60690.jpg,92241.jpg,Domenico Ghirlandaio,Sir Lawrence Alma-Tadema,0
84204.jpg,17574.jpg,Irma Stern,Alfred Sisley,0
41911.jpg,23087.jpg,Henri Matisse,Theodore Chasseriau,0
72100.jpg,66045.jpg,Theo van Rysselberghe,Theo van Rysselberghe,1
11635.jpg,31986.jpg,Alberto Magnelli,Auguste Herbin,0
89263.jpg,72213.jpg,Pierre Bonnard,Ito Jakuchu,0
33476.jpg,102584.jpg,Antonio Ligabue,Antonio Ligabue,1
39847.jpg,13590.jpg,John Wilson Carmichael,John Wilson Carmichael,1
102731.jpg,36802.jpg,Pablo Picasso,Pablo Picasso,1
51294.jpg,11290.jpg,Kazimir Malevich,Kazimir Malevich,1
62284.jpg,9188.jpg,Marsden Hartley,James Tissot,0
100509.jpg,71558.jpg,Roger de La Fresnaye,Roger de La Fresnaye,1
81157.jpg,12147.jpg,Theodore Rousseau,Theodore Rousseau,1
12358.jpg,69961.jpg,Pablo Picasso,Pablo Picasso,1
101393.jpg,90976.jpg,Frans Hals,Yasuo Kuniyoshi,0
102584.jpg,30405.jpg,Antonio Ligabue,Konstantin Vasilyev,0
85521.jpg,54907.jpg,Vasily Perov,Vasily Perov,1
40167.jpg,102594.jpg,Lucia Demetriade Balacescu,Gustave Caillebotte,0
71276.jpg,86176.jpg,David Burliuk,Julius Bissier,0
88974.jpg,10420.jpg,Milton Resnick,Milton Resnick,1
70606.jpg,79915.jpg,Fernand Leger,Maurice Utrillo,0
15725.jpg,47602.jpg,Ilya Repin,Edouard Manet,0
89228.jpg,6436.jpg,Claude Monet,Antonio Sanfilippo,0
8745.jpg,80133.jpg,Ike no Taiga,Ike no Taiga,1
42762.jpg,8188.jpg,Zdislav Beksinski,Zdislav Beksinski,1
45483.jpg,6742.jpg,James Ward ,James Ward ,1
77683.jpg,57497.jpg,Luca Giordano,Luca Giordano,1
91587.jpg,92323.jpg,Grigoriy Myasoyedov,Theodore Gericault,0
53692.jpg,43191.jpg,Edward Avedisian,Edward Avedisian,1
91195.jpg,28558.jpg,Karl Bodmer,Karl Bodmer,1
43269.jpg,35130.jpg,Theophile Steinlen,Theophile Steinlen,1
57706.jpg,7472.jpg,Stefan Dimitrescu,Fernand Leger,0
2459.jpg,15164.jpg,Hans Hofmann,Hans Hofmann,1
13605.jpg,52346.jpg,Awaking,Janos Mattis-Teutsch,0
82288.jpg,24892.jpg,Norman Bluhm,Edwin Lord Weeks,0
44327.jpg,35668.jpg,Lucas Cranach the Elder,Lucas Cranach the Elder,1
28072.jpg,60687.jpg,Leon Bakst,Leon Bakst,1
41279.jpg,102686.jpg,David Alfaro Siqueiros,Karl Bodmer,0
7019.jpg,97474.jpg,Zdislav Beksinski,Zdislav Beksinski,1
41213.jpg,95973.jpg,Hans Holbein the Younger,Hans Holbein the Younger,1
70049.jpg,44155.jpg,Edouard Cortes,Confirmation,0
20629.jpg,21241.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
9787.jpg,54042.jpg,Antoine Watteau,Antoine Watteau,1
95784.jpg,33507.jpg,Ilya Repin,Ilya Repin,1
1747.jpg,91801.jpg,Paul Jacoulet,Tom Roberts,0
82834.jpg,68229.jpg,George Mavroides,George Mavroides,1
5688.jpg,72545.jpg,Jacopo Bellini,Jacopo Bellini,1
44737.jpg,18420.jpg,Maurice Prendergast,Maurice Prendergast,1
102012.jpg,33351.jpg,Edgar Degas,Edgar Degas,1
82010.jpg,63125.jpg, Thalia Flora-Karavia , Thalia Flora-Karavia ,1
23671.jpg,36839.jpg,Henri Matisse,Henri Matisse,1
18338.jpg,46210.jpg,Istvan Ilosvai Varga,Salvador Dali,0
82540.jpg,2967.jpg,Francisco Goya,Georgia O'Keeffe,0
6994.jpg,95694.jpg,Claude Monet,Claude Monet,1
88453.jpg,58297.jpg,Thomas Jones,Alonzo Cano,0
86861.jpg,81850.jpg,Franz Xaver Winterhalter,Franz Xaver Winterhalter,1
41946.jpg,58253.jpg,Lygia Pape,Lygia Pape,1
91968.jpg,48218.jpg,William Hogarth,Sofonisba Anguissola,0
59945.jpg,28930.jpg,Andre Lanskoy,Andre Lanskoy,1
2006.jpg,50035.jpg,Guy Rose,Jacek Malczewski,0
69643.jpg,98268.jpg,Alexander Orlowski,Alexander Orlowski,1
57977.jpg,99473.jpg,Theo van Rysselberghe,Nasreen Mohamedi,0
72149.jpg,22442.jpg,Carl Larsson,Valentin Serov,0
32562.jpg,18214.jpg,Simon Hantai,Simon Hantai,1
54224.jpg,8188.jpg,Zdislav Beksinski,Zdislav Beksinski,1
20820.jpg,81291.jpg,Mark Rothko,Albert Bierstadt,0
23053.jpg,69604.jpg,Albrecht Durer,Konstantin Yuon,0
96396.jpg,42143.jpg,Octav Bancila,Pyotr Konchalovsky,0
69536.jpg,30005.jpg,Amedeo Modigliani,Nikolai Ge,0
93761.jpg,63894.jpg,Giovanni Battista Piranesi,Theo van Doesburg,0
98753.jpg,76749.jpg,James Webb ,Odilon Redon,0
80965.jpg,38191.jpg,Gustave Dore,Gustave Dore,1
39240.jpg,4026.jpg,Giovanni Boldini,Avigdor Arikha,0
16056.jpg,102392.jpg,Charles M. Russell,Charles M. Russell,1
47564.jpg,91179.jpg,Georges Seurat,Boris Kustodiev,0
61650.jpg,78317.jpg,El Lissitzky,Gabriel Metsu,0
92547.jpg,22534.jpg,Alexey Venetsianov,Alexey Venetsianov,1
77374.jpg,70917.jpg,Marc Chagall,Marc Chagall,1
35249.jpg,81386.jpg,Serge Charchoune,Serge Charchoune,1
85809.jpg,49098.jpg,Henry Fuseli,Henry Fuseli,1
45343.jpg,67770.jpg,Taras Shevchenko,Taras Shevchenko,1
2115.jpg,51614.jpg,Hans Hofmann,Hans Hofmann,1
69798.jpg,82258.jpg,John Singer Sargent,George Hemming Mason,0
95051.jpg,32409.jpg,Ferdinand Hodler,Childe Hassam,0
27703.jpg,65694.jpg,Qian Xuan,Qian Xuan,1
102130.jpg,27451.jpg,Kitagawa Utamaro,Kitagawa Utamaro,1
49576.jpg,87127.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
4792.jpg,12795.jpg,Childe Hassam,Canaletto,0
66138.jpg,44042.jpg,Childe Hassam,Eugene de Blaas,0
90214.jpg,89418.jpg,Tintoretto,Henri de Toulouse-Lautrec,0
41503.jpg,73585.jpg,Ohara Koson,Ohara Koson,1
69423.jpg,81099.jpg,Roger de La Fresnaye,Gustave Courbet,0
21446.jpg,32537.jpg,Jacopo Bellini,Jacopo Bellini,1
2566.jpg,3898.jpg,Ivan Generalic,Ivan Generalic,1
63380.jpg,73811.jpg,Juan Gris,Juan Gris,1
71547.jpg,38871.jpg,Eugène Grasset,Jacek Malczewski,0
40087.jpg,62000.jpg,Odilon Redon,Amedeo Modigliani,0
101846.jpg,50362.jpg,Gustave Dore,Gustave Singier,0
82912.jpg,41005.jpg,William H. Johnson,Jay DeFeo,0
11188.jpg,37968.jpg,Ilya Mashkov,Nikos Nikolaou,0
17842.jpg,68753.jpg,Frits Thaulow,Eugene Boudin,0
93597.jpg,70859.jpg,William H. Johnson,Aleksey Savrasov,0
9827.jpg,100874.jpg,John Bauer,John Bauer,1
33485.jpg,85253.jpg,Paolo Veronese,Henri Matisse,0
3864.jpg,52595.jpg,Sofonisba Anguissola,Paul Klee,0
24182.jpg,39139.jpg,Filipp Malyavin,Jan Siberechts,0
28777.jpg,91717.jpg,Hans Hofmann,John Singer Sargent,0
48711.jpg,64208.jpg,Pablo Picasso,Pablo Picasso,1
82452.jpg,13075.jpg,Max Liebermann,George Lambert,0
14759.jpg,95380.jpg,Toyen,Toyen,1
70905.jpg,84193.jpg,Konstantin Makovsky,Frida Kahlo,0
77922.jpg,63278.jpg,Benjamin West,Benjamin West,1
66052.jpg,24915.jpg,Eugene Boudin,Eugene Boudin,1
14224.jpg,79826.jpg,Jean-Francois Millet,Jean-Francois Millet,1
85116.jpg,39917.jpg,Anni Albers,Anni Albers,1
562.jpg,50552.jpg,Alighiero Boetti,Alighiero Boetti,1
92821.jpg,14916.jpg,Gene Davis,Aleksey Savrasov,0
30800.jpg,97988.jpg,Sam Francis,Paul Gauguin,0
57253.jpg,46206.jpg,Pablo Picasso,Jean Auguste Dominique Ingres,0
3199.jpg,99678.jpg,Pietro Lazzari,Gustavo Foppiani,0
101125.jpg,44494.jpg,Ad Reinhardt,Ad Reinhardt,1
25118.jpg,76732.jpg,Arthur Pinajian,Arthur Pinajian,1
6281.jpg,96265.jpg,kirsty ellen mottram,kirsty ellen mottram,1
23386.jpg,48666.jpg,Theophile Steinlen,Theophile Steinlen,1
95993.jpg,21889.jpg,Giovanni Boldini,Giovanni Boldini,1
62982.jpg,8487.jpg,Matthias Stom,Matthias Stom,1
41777.jpg,100762.jpg,Albert Bierstadt,Albert Bierstadt,1
84985.jpg,55630.jpg,Thomas Lawrence,Tom Thomson,0
87344.jpg,46300.jpg,Gwen John,Domenico Ghirlandaio,0
19807.jpg,17466.jpg,Henry Ossawa Tanner,Henry Ossawa Tanner,1
35688.jpg,85347.jpg,Pavel Svinyin,Serge Sudeikin,0
24343.jpg,66072.jpg,Sir Lawrence Alma-Tadema,Sir Lawrence Alma-Tadema,1
23889.jpg,32394.jpg,Henri-Edmond Cross,Henri-Edmond Cross,1
48753.jpg,22616.jpg,David Roberts,David Roberts,1
23233.jpg,28362.jpg,Ivan Shishkin,Ivan Shishkin,1
5061.jpg,101462.jpg,Mary Cassatt,Georges Seurat,0
77171.jpg,38833.jpg,Sir Lawrence Alma-Tadema,Gustave Dore,0
32193.jpg,40596.jpg,Hakuin Ekaku,Hakuin Ekaku,1
80684.jpg,62415.jpg,Lovis Corinth,Lovis Corinth,1
10870.jpg,8245.jpg,Francis Picabia,Francis Picabia,1
72517.jpg,68427.jpg,Ilka Gedo,Ilka Gedo,1
72555.jpg,10863.jpg,Walasse Ting,Marc Chagall,0
34497.jpg,12637.jpg,Nikolaos Gyzis,Ilya Repin,0
94782.jpg,49962.jpg,Pietro Longhi,Pietro Longhi,1
15454.jpg,8567.jpg,Boris Kustodiev,Albert Gleizes,0
9960.jpg,97027.jpg,Zinaida Serebriakova,Jack Bush,0
89197.jpg,21564.jpg,Giovanni Boldini,Bernard Buffet,0
43065.jpg,34353.jpg,Raphael,Raphael,1
99685.jpg,62557.jpg,Burhan Dogancay,Stefan Dimitrescu,0
68173.jpg,84766.jpg,Dante Gabriel Rossetti,Dante Gabriel Rossetti,1
11663.jpg,46300.jpg,Domenico Ghirlandaio,Domenico Ghirlandaio,1
80708.jpg,84281.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
90641.jpg,17387.jpg,Maxime Maufra,Maxime Maufra,1
3560.jpg,56379.jpg,Fernand Leger,Fernand Leger,1
6188.jpg,27843.jpg,Henry Ossawa Tanner,Henry Ossawa Tanner,1
1443.jpg,57244.jpg,Utagawa Kuniyoshi,Utagawa Kuniyoshi,1
87176.jpg,100245.jpg,Rodolfo Arico,Childe Hassam,0
67635.jpg,54301.jpg,Henri Matisse,Henri Matisse,1
52581.jpg,57781.jpg,David Burliuk,Ivan Kramskoy,0
63353.jpg,12846.jpg,Victor Pasmore,Victor Pasmore,1
35896.jpg,17715.jpg,David Roberts,David Roberts,1
19481.jpg,3154.jpg,Mark Rothko,Guy Rose,0
80645.jpg,12252.jpg,Juan Gris,Galliano Mazzon,0
6862.jpg,61361.jpg,Eugene Boudin,Eugene Boudin,1
11343.jpg,95132.jpg,Ben Nicholson,Suzanne Valadon,0
48058.jpg,37032.jpg,Katsushika Hokusai,Katsushika Hokusai,1
6706.jpg,17807.jpg,Tihamer Gyarmathy,Tihamer Gyarmathy,1
29603.jpg,3607.jpg,Albert Bierstadt,Frits Thaulow,0
33189.jpg,28629.jpg,Gustave Caillebotte,Gerard David,0
85133.jpg,36575.jpg,Tom Roberts,Raphael,0
63775.jpg,50633.jpg,Gregoire Boonzaier,Gustave Dore,0
75883.jpg,9831.jpg,Jean Arp,Jean Arp,1
96542.jpg,63732.jpg,Franz Richard Unterberger,Alphonse Mucha,0
100245.jpg,17503.jpg,Childe Hassam,Joseph Stella,0
51657.jpg,25693.jpg,George Romney,George Romney,1
68657.jpg,54708.jpg,Natalia Goncharova,Albert Bierstadt,0
72976.jpg,3094.jpg,Tom Roberts,Rembrandt,0
53023.jpg,43906.jpg,Guido Reni,Guido Reni,1
102820.jpg,35422.jpg,Winston Churchill,Winston Churchill,1
49737.jpg,53879.jpg,Kazuo Shiraga,Kazuo Shiraga,1
69785.jpg,86474.jpg,Boris Kustodiev,Boris Kustodiev,1
92944.jpg,6404.jpg,Katsushika Hokusai,Rembrandt,0
3778.jpg,92382.jpg,Giovanni Battista Tiepolo,Gustav Klimt,0
75655.jpg,3325.jpg,John Singer Sargent,Agnes Martin,0
95707.jpg,39207.jpg,Bartolome Esteban Murillo,Jan Steen,0
99208.jpg,50548.jpg,Niko Pirosmani,Niko Pirosmani,1
89038.jpg,57924.jpg,Andre Masson,Alfred Sisley,0
25288.jpg,32686.jpg,Theophile Steinlen,Aelbert Cuyp,0
100917.jpg,57807.jpg,El Greco,Yov Kondzelevych,0
11719.jpg,59076.jpg,Henri Fantin-Latour,Henri Fantin-Latour,1
23952.jpg,14798.jpg,George Hemming Mason,George Hemming Mason,1
36617.jpg,28038.jpg,Camille Corot,Camille Corot,1
77898.jpg,69560.jpg,Jack Tworkov,Jack Tworkov,1
63385.jpg,49478.jpg,Benozzo Gozzoli,Benozzo Gozzoli,1
54272.jpg,23355.jpg,Pieter Bruegel the Elder,Pieter Bruegel the Elder,1
46928.jpg,97041.jpg,Gustave de Smet,Gustave de Smet,1
41230.jpg,85035.jpg,Lynd Ward,Theo van Rysselberghe,0
55891.jpg,56951.jpg,Gustave Courbet,Anders Zorn,0
3823.jpg,44210.jpg,Martiros Saryan,Olga Albizu,0
6114.jpg,34498.jpg,Louis Valtat,Louis Valtat,1
72231.jpg,75935.jpg,William Merritt Chase,John Hoyland,0
94931.jpg,84821.jpg,Hubert Robert,Hubert Robert,1
52382.jpg,10728.jpg,Theo van Doesburg,Wilhelm Kotarbinski,0
102333.jpg,58211.jpg,Eugene Delacroix,Eugene Delacroix,1
59870.jpg,52766.jpg,Antonietta Raphael,George Stubbs,0
44759.jpg,96120.jpg,Henry Raeburn,Henry Raeburn,1
48848.jpg,24105.jpg,Leonardo da Vinci,Leonardo da Vinci,1
98092.jpg,56879.jpg,Victor Pasmore,Konstantin Makovsky,0
61350.jpg,78175.jpg,Mary Cassatt,Carlos Orozco Romero,0
46802.jpg,45542.jpg,Alekos Kontopoulos ,Alekos Kontopoulos ,1
19033.jpg,28501.jpg,John James Audubon,John James Audubon,1
84928.jpg,98315.jpg,Twins Seven Seven,Camille Bryen,0
9982.jpg,66200.jpg,Philip Wilson Steer,Philip Wilson Steer,1
85140.jpg,62842.jpg,Nicolae Tonitza,Paolo Veronese,0
66252.jpg,80655.jpg,Zinaida Serebriakova,Jose Clemente Orozco,0
51600.jpg,84851.jpg,William Shayer,Peter Paul Rubens,0
86231.jpg,71071.jpg,Maurice Prendergast,John William Godward,0
43890.jpg,95590.jpg,Anthony van Dyck,Alfred Wallis,0
30635.jpg,11710.jpg,Le Nain brothers,Hieronymus Bosch,0
45164.jpg,52675.jpg,Edouard Manet,William Hamilton,0
32445.jpg,45595.jpg,Nicholas Roerich,Nicholas Roerich,1
47841.jpg,91721.jpg,Gustave Singier,Gustave Singier,1
65055.jpg,66065.jpg,Joseph Wright,Joseph Wright,1
71528.jpg,63610.jpg,Alexandre Istrati,Henri Matisse,0
40117.jpg,20281.jpg,George Demetrescu Mirea,Konstantin Vasilyev,0
37968.jpg,91343.jpg,Nikos Nikolaou,Pierre-Auguste Renoir,0
65896.jpg,73524.jpg,Frida Kahlo,Frida Kahlo,1
52644.jpg,22845.jpg,Thomas Jones,Thomas Jones,1
58051.jpg,86479.jpg,El Lissitzky,El Lissitzky,1
15257.jpg,54806.jpg,Johannes Vermeer,Johannes Vermeer,1
79606.jpg,28809.jpg,James Tissot,Carl Larsson,0
62751.jpg,24479.jpg,Jusepe de Ribera,Theo van Rysselberghe,0
29447.jpg,96593.jpg,Julian Alden Weir,Edgar Degas,0
69540.jpg,34507.jpg,Ilya Repin,Henri Martin,0
33066.jpg,65444.jpg,Gustave Courbet,Thomas Sully,0
6458.jpg,24823.jpg,Hans Holbein the Younger,Amedeo Modigliani,0
69527.jpg,38532.jpg,Max Weber,Raoul Ubac,0
73155.jpg,32396.jpg,Isaac van Ostade,Isaac van Ostade,1
32361.jpg,9569.jpg,Adriaen van de Velde,Adriaen van de Velde,1
46914.jpg,54128.jpg,Alexej von Jawlensky,Joan Ponc,0
7997.jpg,87768.jpg,Willard Metcalf,Willard Metcalf,1
75158.jpg,70412.jpg,William Blake,Utagawa Kuniyoshi,0
82719.jpg,26297.jpg,Maxime Maufra,Francesco Guardi,0
7361.jpg,11732.jpg,Kees van Dongen,Albert Anker,0
20204.jpg,53857.jpg,Pierre Tal-Coat,Albert Pinkham Ryder,0
92762.jpg,60478.jpg,El Lissitzky,Juan Gris,0
54801.jpg,3543.jpg,Arnold Böcklin,Arnold Böcklin,1
48833.jpg,71901.jpg,Canaletto,Canaletto,1
95803.jpg,86886.jpg,Jean Metzinger,Jean Metzinger,1
10698.jpg,616.jpg,Balthus,Jack Bush,0
58933.jpg,43287.jpg,Vasily Tropinin,Vasily Tropinin,1
7324.jpg,60639.jpg,Thomas Eakins,Nicolas Poussin,0
11978.jpg,88515.jpg,Kaoru Kawano,Kaoru Kawano,1
13087.jpg,45483.jpg,Paul Wonner,James Ward ,0
17682.jpg,97811.jpg,Eric Ravilious,Eric Ravilious,1
10198.jpg,31040.jpg,Remedios Varo,Terry Frost,0
21965.jpg,33942.jpg,Carlos Saenz de Tejada,Marc Chagall,0
29075.jpg,49719.jpg,Henri Matisse,Kitagawa Utamaro,0
11070.jpg,71589.jpg,Paul Jacoulet,Paul Jacoulet,1
86916.jpg,7785.jpg,Isaac Levitan,Isaac Levitan,1
60203.jpg,85185.jpg,Herbert Zangs,Herbert Zangs,1
38148.jpg,77056.jpg,Mykola Pymonenko,Joseph Stella,0
50836.jpg,87665.jpg,Pieter Claesz,Ernst Wilhelm Nay,0
28506.jpg,9551.jpg,Alfred Kubin,Childe Hassam,0
72426.jpg,32240.jpg,Ilya Repin,Joshua Reynolds,0
64635.jpg,81783.jpg,Michelangelo,Polychronis Lembesis,0
5729.jpg,14655.jpg,Paula Modersohn-Becker,Paula Modersohn-Becker,1
43837.jpg,35932.jpg,Hécate et les trois sorcières,Robert Julian Onderdonk,0
97731.jpg,33150.jpg,Richard Lindner,Richard Lindner,1
20626.jpg,15482.jpg,Eyvind Earle,Tom Scott,0
61116.jpg,49134.jpg,Ernest Meissonier,Ernest Meissonier,1
83939.jpg,25137.jpg,Jose Malhoa,Konstantin Vasilyev,0
54276.jpg,75626.jpg,Mario Comensoli,Henri Martin,0
28191.jpg,75092.jpg,Isaac Levitan,Isaac Levitan,1
77623.jpg,67368.jpg,Mathias Goeritz,Jan van Eyck,0
30617.jpg,101703.jpg,Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,1
96655.jpg,41387.jpg,Joseph Wright,Thomas Sully,0
103013.jpg,82611.jpg,Night,Antoni Tapies,0
4685.jpg,3042.jpg,Jacek Malczewski,Jacek Malczewski,1
100024.jpg,65246.jpg,Theo van Rysselberghe,Alfred Sisley,0
71364.jpg,42368.jpg,Samuel Peploe,Samuel Peploe,1
71254.jpg,15725.jpg,Kimon Loghi,Ilya Repin,0
48462.jpg,89181.jpg,Philip Wilson Steer,Philip Wilson Steer,1
9759.jpg,8694.jpg,Tarsila do Amaral,Tarsila do Amaral,1
39403.jpg,32347.jpg,Egon Schiele,Egon Schiele,1
5270.jpg,100948.jpg,John Singer Sargent,John Singer Sargent,1
78834.jpg,49439.jpg,Ernst Ludwig Kirchner,Ernst Ludwig Kirchner,1
76694.jpg,80375.jpg,John Atkinson Grimshaw,Gustav Klimt,0
52484.jpg,85053.jpg,Viktor Vasnetsov,Viktor Vasnetsov,1
54544.jpg,5518.jpg,Vilhelm Hammershoi,Jose Ferraz de Almeida Junior,0
79846.jpg,27364.jpg,Gustave Dore, Wassily Kandinsky,0
29232.jpg,24397.jpg,Claude Monet,William James Glackens,0
102734.jpg,11387.jpg,Arthur Dove,Arthur Dove,1
6968.jpg,53627.jpg,Felix Vallotton ,Dua,0
38213.jpg,13351.jpg,Ivan Grohar,John Cage,0
58657.jpg,54888.jpg,Boris Kustodiev,M.C. Escher,0
77142.jpg,755.jpg,J. E. H. MacDonald,Federico Zandomeneghi,0
59172.jpg,22170.jpg,Sven Jonson,Balthus,0
33350.jpg,67998.jpg,Pieter Claesz,Raphael Kirchner,0
50362.jpg,1082.jpg,Gustave Singier,Gustave Singier,1
18916.jpg,62842.jpg,Edvard Munch,Paolo Veronese,0
88047.jpg,26551.jpg,Sam Francis,Guido Reni,0
84506.jpg,15821.jpg,Giotto,Ivan Kramskoy,0
60023.jpg,38221.jpg,Jan Matejko,Jose Maria Velasco,0
83123.jpg,83484.jpg,Charles-Francois Daubigny,Charles-Francois Daubigny,1
41300.jpg,54544.jpg,Vilhelm Hammershoi,Vilhelm Hammershoi,1
609.jpg,91563.jpg,Vasily Surikov,Vasily Surikov,1
27398.jpg,34385.jpg,Henri Martin,Anders Zorn,0
